
[PHOTO:  Recording initiated  Mon 11-Dec-89 3:31am]

 End of PS:<KLH>COMAND.CMD.4
@xfind
Bit 60, X=0.5, Res=1.52588e-05 OK
Bit 60, X=0.25, Res=2.32831e-10 OK
Bit 60, X=0.125, Res=3.55271e-15 OK
Bit 60, X=0.0625, Res=5.42101e-20 OK
Bit 60, X=0.03125, Res=8.27181e-25 OK
Bit 60, X=0.015625, Res=1.26218e-29 OK
Bit 60, X=0.0078125, Res=1.92593e-34 OK
Bit 60, X=0.00390625, Res=2.93874e-39 OK
Bit 60, X=0.00195313, Res=2.65846e+36 BARF
Bit 59, X=0.00292969, Res=3.41051e+36 BARF
Bit 58, X=0.00341797, Res=4.01761e+37 BARF
Bit 57, X=0.00366211, Res=1.21166e+38 BARF
Bit 56, X=0.00378418, Res=1.76827e-39 OK
Bit 56, X=0.00372314, Res=1.57847e+38 BARF
Bit 55, X=0.00375366, Res=1.5534e-39 OK
Bit 55, X=0.00372314, Res=1.57847e+38 BARF
Bit 54, X=0.0037384, Res=1.68522e+38 BARF
Bit 53, X=0.00374603, Res=1.50364e-39 OK
Bit 53, X=0.0037384, Res=1.68522e+38 BARF
Bit 52, X=0.00374222, Res=1.47933e-39 OK
Bit 52, X=0.0037384, Res=1.68522e+38 BARF
Bit 51, X=0.00374031, Res=1.69903e+38 BARF
Bit 50, X=0.00374126, Res=1.47331e-39 OK
Bit 50, X=0.00374031, Res=1.69903e+38 BARF
Bit 49, X=0.00374079, Res=1.47031e-39 OK
Bit 49, X=0.00374031, Res=1.69903e+38 BARF
Bit 48, X=0.00374055, Res=1.70077e+38 BARF
Bit 47, X=0.00374067, Res=1.46956e-39 OK
Bit 47, X=0.00374055, Res=1.70077e+38 BARF
Bit 46, X=0.00374061, Res=1.7012e+38 BARF
Bit 45, X=0.00374064, Res=1.46937e-39 OK
Bit 45, X=0.00374061, Res=1.7012e+38 BARF
Bit 44, X=0.00374062, Res=1.70131e+38 BARF
Bit 43, X=0.00374063, Res=1.70136e+38 BARF
Bit 42, X=0.00374063, Res=1.70139e+38 BARF
Bit 41, X=0.00374064, Res=1.7014e+38 BARF
Bit 40, X=0.00374064, Res=1.70141e+38 BARF
Bit 39, X=0.00374064, Res=1.46937e-39 OK
Bit 39, X=0.00374064, Res=1.70141e+38 BARF
Bit 38, X=0.00374064, Res=1.70141e+38 BARF
Bit 37, X=0.00374064, Res=1.46937e-39 OK
Bit 37, X=0.00374064, Res=1.70141e+38 BARF
Bit 36, X=0.00374064, Res=1.46937e-39 OK
Bit 36, X=0.00374064, Res=1.70141e+38 BARF
Bit 35, X=0.00374064, Res=1.46937e-39 OK
Bit 35, X=0.00374064, Res=1.70141e+38 BARF
Bit 34, X=0.00374064, Res=1.70141e+38 BARF
Bit 33, X=0.00374064, Res=1.46937e-39 OK
Bit 33, X=0.00374064, Res=1.70141e+38 BARF
Bit 32, X=0.00374064, Res=1.70141e+38 BARF
Bit 31, X=0.00374064, Res=1.46937e-39 OK
Bit 31, X=0.00374064, Res=1.70141e+38 BARF
Bit 30, X=0.00374064, Res=1.70141e+38 BARF
Bit 29, X=0.00374064, Res=1.46937e-39 OK
Bit 29, X=0.00374064, Res=1.70141e+38 BARF
Bit 28, X=0.00374064, Res=1.46937e-39 OK
Bit 28, X=0.00374064, Res=1.70141e+38 BARF
Bit 27, X=0.00374064, Res=1.70141e+38 BARF
Bit 26, X=0.00374064, Res=1.46937e-39 OK
Bit 26, X=0.00374064, Res=1.70141e+38 BARF
Bit 25, X=0.00374064, Res=1.46937e-39 OK
Bit 25, X=0.00374064, Res=1.70141e+38 BARF
Bit 24, X=0.00374064, Res=1.70141e+38 BARF
Bit 23, X=0.00374064, Res=1.46937e-39 OK
Bit 23, X=0.00374064, Res=1.70141e+38 BARF
Bit 22, X=0.00374064, Res=1.46937e-39 OK
Bit 22, X=0.00374064, Res=1.70141e+38 BARF
Bit 21, X=0.00374064, Res=1.70141e+38 BARF
Bit 20, X=0.00374064, Res=1.46937e-39 OK
Bit 20, X=0.00374064, Res=1.70141e+38 BARF
Bit 19, X=0.00374064, Res=1.46937e-39 OK
Bit 19, X=0.00374064, Res=1.70141e+38 BARF
Bit 18, X=0.00374064, Res=1.46937e-39 OK
Bit 18, X=0.00374064, Res=1.70141e+38 BARF
Bit 17, X=0.00374064, Res=1.46937e-39 OK
Bit 17, X=0.00374064, Res=1.70141e+38 BARF
Bit 16, X=0.00374064, Res=1.70141e+38 BARF
Bit 15, X=0.00374064, Res=1.70141e+38 BARF
Bit 14, X=0.00374064, Res=1.46937e-39 OK
Bit 14, X=0.00374064, Res=1.70141e+38 BARF
Bit 13, X=0.00374064, Res=1.70141e+38 BARF
Bit 12, X=0.00374064, Res=1.70141e+38 BARF
Bit 11, X=0.00374064, Res=1.46937e-39 OK
Bit 11, X=0.00374064, Res=1.70141e+38 BARF
Bit 10, X=0.00374064, Res=1.46937e-39 OK
Bit 10, X=0.00374064, Res=1.70141e+38 BARF
Bit 9, X=0.00374064, Res=1.70141e+38 BARF
Bit 8, X=0.00374064, Res=1.70141e+38 BARF
Bit 7, X=0.00374064, Res=1.46937e-39 OK
Bit 7, X=0.00374064, Res=1.70141e+38 BARF
Bit 6, X=0.00374064, Res=1.46937e-39 OK
Bit 6, X=0.00374064, Res=1.70141e+38 BARF
Bit 5, X=0.00374064, Res=1.46937e-39 OK
Bit 5, X=0.00374064, Res=1.70141e+38 BARF
Bit 4, X=0.00374064, Res=1.46937e-39 OK
Bit 4, X=0.00374064, Res=1.70141e+38 BARF
Bit 3, X=0.00374064, Res=1.70141e+38 BARF
Bit 2, X=0.00374064, Res=1.46937e-39 OK
Bit 2, X=0.00374064, Res=1.70141e+38 BARF
Bit 1, X=0.00374064, Res=1.70141e+38 BARF
Bit 0, X=0.00374064, Res=1.70141e+38 BARF
Power 16 done, X=0.0037406378152288033102  { 0170752225750, 0251110331414 } 
@pop

[PHOTO:  Recording terminated Mon 11-Dec-89 3:31am]
